YEAR,SEASON,DEST_STATE_ABR,DISTANCE,DEP_HOURS_SINCE_MIDNIGHT,carrier_delay_rate,carrier_day_delay_rate,carrier_route_delay_rate,dest_delay_rate,carrier_month_delay_rate,weather_delay_rate_3hr,is_first,is_incoming_delayed,turnaround_time
2025,Winter,PA,268,18.75,0.07564332734889288,0,0.07349081364829396,0.1717815862893583,0.06428571428571428,0,1,0,0
2025,Winter,NC,366,19.016666666666666,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.11377245508982035,0,1,0,0
2025,Winter,TX,1067,19.183333333333334,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.11377245508982035,0,1,0,0
2025,Winter,GA,526,19.7,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,VA,182,20.083333333333332,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.06428571428571428,0,1,0,0
2025,Winter,FL,834,20.583333333333332,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.1056985294117647,0,1,0,0
2025,Winter,TN,462,21,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.1056985294117647,0,1,0,0
2025,Winter,NV,1910,13.166666666666666,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.1056985294117647,0,1,0,0
2025,Winter,MD,210,15.916666666666666,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.1056985294117647,0,0,0,1.2166666666666668
2025,Winter,IL,413,16.216666666666665,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.06428571428571428,0,1,0,0
2025,Winter,NY,335,16.333333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,CO,1290,16.416666666666668,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.1497175141242938,0,0,0,2.0000000000000018
2025,Winter,GA,526,16.483333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,FL,966,17.25,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.1056985294117647,0,1,0,0
2025,Winter,NY,335,17.333333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,GA,526,17.983333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,FL,994,18.45,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.22580645161290322,0,1,0,0
2025,Winter,MA,496,18.583333333333332,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.06428571428571428,0,1,0,0
2025,Winter,PA,268,18.666666666666668,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.12149532710280374,0,1,0,0
2025,Winter,FL,1013,19.2,0.17484114376489276,0,0.12195121951219512,0.1398390342052314,0.11377245508982035,0,1,0,0
2025,Winter,NY,335,19.45,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22580645161290322,0,1,0,0
2025,Winter,TX,1060,13.25,0.19223169074966037,0,0.19087837837837837,0.19087837837837837,0.1056985294117647,0,0,0,1.083333333333334
2025,Winter,IL,413,14,0.12515856236786468,0,0.11042944785276074,0.12355884272351533,0.04918032786885246,0,0,0,0.7166666666666668
2025,Winter,MI,201,14.083333333333334,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.04918032786885246,0,0,0,0.9000000000000004
2025,Winter,NJ,319,14.75,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.06428571428571428,0,1,0,0
2025,Winter,TX,1067,15.166666666666666,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.11377245508982035,0,0,0,1.2166666666666668
2025,Winter,NC,328,15.266666666666667,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.06428571428571428,0,1,0,0
2025,Winter,MD,210,15.916666666666666,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.1056985294117647,0,0,0,1.166666666666666
2025,Winter,IL,413,16.216666666666665,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.06428571428571428,0,1,0,0
2025,Winter,NY,335,16.333333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,FL,834,16.666666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.1056985294117647,0,1,0,0
2025,Winter,NY,335,17.333333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,IL,413,17.916666666666668,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.1497175141242938,0,1,0,0
2025,Winter,GA,526,18.25,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,FL,873,18.333333333333332,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.1056985294117647,0,1,0,0
2025,Winter,FL,994,18.45,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.22580645161290322,0,1,0,0
2025,Winter,MA,496,18.583333333333332,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.06428571428571428,0,1,0,0
2025,Winter,IL,402,19.25,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.1056985294117647,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.06428571428571428,0,1,0,0
2025,Winter,NY,335,19.45,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,MI,201,19.533333333333335,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.04918032786885246,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22580645161290322,0,1,0,0
2025,Winter,CA,2254,6.5,0.13788068418856905,0,0.18859138533178113,0.18859138533178113,0.1497175141242938,0,1,0,0
2025,Winter,IL,413,7,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.1497175141242938,0,1,0,0
2025,Winter,NJ,319,7,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.06428571428571428,0,1,0,0
2025,Winter,IL,413,7.133333333333334,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.06428571428571428,0,1,0,0
2025,Winter,MA,496,7.5,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.17006802721088435,0,1,0,0
2025,Winter,VA,204,8,0.07564332734889288,0,0.054993678887484194,0.11854419410745234,0.06428571428571428,0,1,0,0
2025,Winter,NJ,319,8.083333333333334,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.06428571428571428,0,1,0,0
2025,Winter,CO,1290,8.166666666666666,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.1497175141242938,0,1,0,0
2025,Winter,FL,873,9.5,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.22580645161290322,0,1,0,0
2025,Winter,IL,413,11,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.06428571428571428,0,1,0,0
2025,Winter,IL,413,11.116666666666667,0.19052631578947368,0,0.18255578093306288,0.12355884272351533,0.21978021978021978,0,1,0,0
2025,Winter,FL,834,11.35,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.22580645161290322,0,1,0,0
2025,Winter,MD,210,12,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.1056985294117647,0,1,0,0
2025,Winter,GA,526,12.683333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,TX,1060,13.25,0.19223169074966037,0,0.19087837837837837,0.19087837837837837,0.1056985294117647,0,1,0,0
2025,Winter,FL,994,13.916666666666666,0.19223169074966037,0,0.25383542538354253,0.26666666666666666,0.1056985294117647,0,1,0,0
2025,Winter,NC,366,14.05,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.11377245508982035,0,1,0,0
2025,Winter,MI,201,14.083333333333334,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.04918032786885246,0,1,0,0
2025,Winter,NJ,319,14.75,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.06428571428571428,0,1,0,0
2025,Winter,TX,1067,15.166666666666666,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.11377245508982035,0,1,0,0
2025,Winter,VA,182,15.233333333333333,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.06428571428571428,0,1,0,0
2025,Winter,NY,335,16.2,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,CO,1290,16.416666666666668,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.1497175141242938,0,1,0,0
2025,Winter,GA,526,16.483333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,FL,834,16.666666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.1056985294117647,0,1,0,0
2025,Winter,FL,966,17.25,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.1056985294117647,0,1,0,0
2025,Winter,UT,1660,17.583333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.07308970099667775,0,1,0,0
2025,Winter,GA,526,18.25,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,MA,496,18.583333333333332,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.06428571428571428,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.06428571428571428,0,1,0,0
2025,Winter,WA,2125,19.466666666666665,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.1111111111111111,0,1,0,0
2025,Winter,MI,201,19.533333333333335,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.04918032786885246,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22580645161290322,0,1,0,0
2025,Winter,FL,834,18.916666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.1056985294117647,0,1,0,0
2025,Winter,FL,1013,19.2,0.17484114376489276,0,0.12195121951219512,0.1398390342052314,0.11377245508982035,0,0,0,0.9333333333333336
2025,Winter,TX,1067,19.266666666666666,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.11377245508982035,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.06428571428571428,0,1,0,0
2025,Winter,MI,201,19.533333333333335,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.04918032786885246,0,1,0,0
2025,Winter,GA,526,19.666666666666668,0.11086826942181602,0.3333333333333333,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,0,0,1.1333333333333329
2025,Winter,IL,402,19.916666666666668,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.1056985294117647,0,1,0,0
2025,Winter,VA,204,20.166666666666668,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.12149532710280374,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22580645161290322,0,1,0,0
2025,Winter,VA,182,15.233333333333333,0.07564332734889288,0,0.05754141238012206,0.05926544240400668,0.06428571428571428,0,0,0,0.9499999999999993
2025,Winter,NV,1910,16,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.1056985294117647,0,1,0,0
2025,Winter,AZ,1814,16.166666666666668,0.19223169074966037,0,0.305327868852459,0.1964461994076999,0.1056985294117647,0,0,0,1.1000000000000014
2025,Winter,IL,413,16.216666666666665,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.06428571428571428,0,1,0,0
2025,Winter,CO,1290,16.416666666666668,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.1497175141242938,0,1,0,0
2025,Winter,GA,526,16.483333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,0,0,1.2166666666666668
2025,Winter,TX,1117,16.65,0.13788068418856905,0,0.11851851851851852,0.12464589235127478,0.1497175141242938,0,1,0,0
2025,Winter,IL,413,17.916666666666668,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.1497175141242938,0,1,0,0
2025,Winter,TX,1067,17.95,0.17484114376489276,0.25,0.19241629689390882,0.1950832672482157,0.11377245508982035,0,1,0,0
2025,Winter,FL,873,18.833333333333332,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.1056985294117647,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.06428571428571428,0,1,0,0
2025,Winter,NY,335,19.45,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,GA,526,19.666666666666668,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,IL,402,19.916666666666668,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.1056985294117647,0,1,0,0
2025,Winter,NJ,319,14.75,0.07564332734889288,0.1111111111111111,0.0911594602038006,0.11748186285981746,0.06428571428571428,0,0,0,0.8333333333333339
2025,Winter,TX,1067,15.166666666666666,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.11377245508982035,0,0,0,1.5
2025,Winter,NY,340,15.45,0.07564332734889288,0.1111111111111111,0.06611969111969113,0.0907202216066482,0.06428571428571428,0,0,0,0.8166666666666664
2025,Winter,IL,413,16.216666666666665,0.07564332734889288,0.1111111111111111,0.06922435362802336,0.12355884272351533,0.06428571428571428,0,1,0,0
2025,Winter,GA,526,16.7,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,IL,413,17.916666666666668,0.07564332734889288,0.1111111111111111,0.06922435362802336,0.12355884272351533,0.06428571428571428,0,1,0,0
2025,Winter,GA,526,18.25,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,FL,994,18.45,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.22580645161290322,0,1,0,0
2025,Winter,FL,834,18.5,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.1056985294117647,0,1,0,0
2025,Winter,NY,340,19.433333333333334,0.07564332734889288,0.1111111111111111,0.06611969111969113,0.0907202216066482,0.06428571428571428,0,1,0,0
2025,Winter,TX,1067,6.333333333333333,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.11377245508982035,0,1,0,0
2025,Winter,TN,462,6.5,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.1056985294117647,0,1,0,0
2025,Winter,PA,268,6.916666666666667,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.12149532710280374,0,1,0,0
2025,Winter,IL,413,7,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.1497175141242938,0,1,0,0
2025,Winter,NJ,319,7,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.06428571428571428,0,1,0,0
2025,Winter,IL,413,7.133333333333334,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.06428571428571428,0,1,0,0
2025,Winter,VA,204,8,0.07564332734889288,0,0.054993678887484194,0.11854419410745234,0.06428571428571428,0,1,0,0
2025,Winter,FL,854,8.5,0.18037974683544303,0,0.11834319526627218,0.11834319526627218,0.056,0,1,0,0
2025,Winter,NJ,319,8.6,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.06428571428571428,0,1,0,0
2025,Winter,NY,335,8.75,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,MO,554,9.25,0.19223169074966037,0,0.16169544740973313,0.16169544740973313,0.1056985294117647,0,1,0,0
2025,Winter,AZ,1814,9.5,0.19223169074966037,0,0.305327868852459,0.1964461994076999,0.1056985294117647,0,1,0,0
2025,Winter,FL,834,10.083333333333334,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.1056985294117647,0,1,0,0
2025,Winter,PA,268,10.633333333333333,0.15846538782318598,0,0.1686746987951807,0.1717815862893583,0.12149532710280374,0,1,0,0
2025,Winter,MA,496,11,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.17006802721088435,0,1,0,0
2025,Winter,FL,834,11.35,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.22580645161290322,0,1,0,0
2025,Winter,VA,204,12.333333333333334,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.12149532710280374,0,1,0,0
2025,Winter,NV,1910,13.166666666666666,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.1056985294117647,0,1,0,0
2025,Winter,IL,413,14,0.12515856236786468,0,0.11042944785276074,0.12355884272351533,0.04918032786885246,0,1,0,0
2025,Winter,FL,809,14.333333333333334,0.18037974683544303,0,0.2545454545454545,0.2545454545454545,0.056,0,1,0,0
2025,Winter,NJ,319,14.75,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.06428571428571428,0,1,0,0
2025,Winter,TX,1067,15.166666666666666,0.17484114376489276,0,0.19241629689390882,0.1950832672482157,0.11377245508982035,0,1,0,0
2025,Winter,NC,328,15.266666666666667,0.07564332734889288,0,0.054030115146147036,0.06751054852320675,0.06428571428571428,0,1,0,0
2025,Winter,CO,1290,16.416666666666668,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.1497175141242938,0,1,0,0
2025,Winter,GA,526,16.483333333333334,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.07308970099667775,0,1,0,0
2025,Winter,FL,834,16.666666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.1056985294117647,0,1,0,0
2025,Winter,FL,966,17.25,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.1056985294117647,0,1,0,0
2025,Winter,NY,335,17.333333333333332,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,CO,1290,17.666666666666668,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.1056985294117647,0,1,0,0
2025,Winter,NY,340,17.8,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.06428571428571428,0,1,0,0
2025,Winter,IL,413,17.916666666666668,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.06428571428571428,0,1,0,0
2025,Winter,IL,402,19.25,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.1056985294117647,0,1,0,0
2025,Winter,NY,335,19.45,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.06428571428571428,0,1,0,0
2025,Winter,WA,2125,19.466666666666665,0.1925133689839572,0,0.1925133689839572,0.19225634178905207,0.1111111111111111,0,1,0,0
2025,Winter,VA,204,20.166666666666668,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.12149532710280374,0,1,0,0
2025,Winter,NJ,319,21.283333333333335,0.2760828625235405,0,0.27863247863247864,0.11748186285981746,0.22580645161290322,0,1,0,0
2025,Spring,VA,204,10.45,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.14516129032258066,0,1,0,0
2025,Spring,TX,1131,11.083333333333334,0.19223169074966037,0,0.24036281179138322,0.24036281179138322,0.20769789397240376,0,1,0,0
2025,Spring,FL,912,11.833333333333334,0.19223169074966037,0,0.25842696629213485,0.21717171717171718,0.20769789397240376,0,1,0,0
2025,Spring,FL,834,12.333333333333334,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,1,0,0
2025,Spring,FL,873,12.816666666666666,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.3158953722334004,0,1,0,0
2025,Spring,TN,462,14.083333333333334,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.20769789397240376,0,1,0,0
2025,Spring,FL,873,16,0.19223169074966037,0,0.21207658321060383,0.21146732429099876,0.20769789397240376,0,0,0,0.9166666666666661
2025,Spring,IL,413,16.55,0.19052631578947368,0,0.18255578093306288,0.12355884272351533,0.2236842105263158,0,1,0,0
2025,Spring,FL,834,16.666666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,1,0,0
2025,Spring,VA,204,16.8,0.15846538782318598,0,0.15294117647058825,0.11854419410745234,0.14516129032258066,0,1,0,0
2025,Spring,NC,366,16.9,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,NY,335,16.916666666666668,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,MD,210,17.25,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.20769789397240376,0,1,0,0
2025,Spring,NY,340,17.5,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.07349246231155779,0,1,0,0
2025,Spring,GA,526,18.333333333333332,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08430232558139535,0,1,0,0
2025,Spring,NJ,319,18.366666666666667,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,1,0,0
2025,Spring,CO,1290,18.666666666666668,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.20769789397240376,0,1,0,0
2025,Spring,NC,366,19.016666666666666,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,FL,1013,19.133333333333333,0.17484114376489276,0,0.12195121951219512,0.1398390342052314,0.16576819407008087,0,1,0,0
2025,Spring,FL,834,19.416666666666668,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,1,0,0
2025,Spring,TX,1060,12.833333333333334,0.19223169074966037,0,0.19087837837837837,0.19087837837837837,0.20769789397240376,0,1,0,0
2025,Spring,TN,462,13.166666666666666,0.19223169074966037,0,0.16148597422289612,0.16326530612244897,0.20769789397240376,0,0,0,0.6499999999999986
2025,Spring,FL,1102,13.516666666666667,0.18037974683544303,0,0.10714285714285714,0.10714285714285714,0.1951219512195122,0,1,0,0
2025,Spring,NC,366,13.7,0.17484114376489276,0.3333333333333333,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,IL,413,14.1,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.17971014492753623,0,0,0,1.2166666666666668
2025,Spring,FL,912,14.666666666666666,0.19223169074966037,0,0.25842696629213485,0.21717171717171718,0.20769789397240376,0,1,0,0
2025,Spring,NJ,319,14.666666666666666,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,0,0,1.166666666666666
2025,Spring,FL,912,15.55,0.18037974683544303,0,0.1834862385321101,0.21717171717171718,0.1951219512195122,0,1,0,0
2025,Spring,TX,1067,15.766666666666667,0.17484114376489276,0.3333333333333333,0.19241629689390882,0.1950832672482157,0.16576819407008087,0,0,0,0.8000000000000007
2025,Spring,MA,496,16.116666666666667,0.21017471736896198,0,0.21017471736896198,0.16860961046346318,0.1337579617834395,0,1,0,0
2025,Spring,IL,413,16.266666666666666,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.07349246231155779,0,1,0,0
2025,Spring,CO,1290,16.333333333333332,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.17971014492753623,0,0,0,1.1333333333333329
2025,Spring,NY,335,16.666666666666668,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,MA,496,16.75,0.07564332734889288,0,0.09668313338038109,0.16860961046346318,0.07349246231155779,0,1,0,0
2025,Spring,NC,366,16.95,0.17484114376489276,0.3333333333333333,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,IL,413,16.966666666666665,0.19052631578947368,0,0.18255578093306288,0.12355884272351533,0.2236842105263158,0,1,0,0
2025,Spring,CO,1290,17,0.19223169074966037,0,0.20430107526881722,0.18122977346278318,0.20769789397240376,0,0,0,0.8500000000000014
2025,Spring,TX,1131,17,0.19223169074966037,0,0.24036281179138322,0.24036281179138322,0.20769789397240376,0,1,0,0
2025,Spring,NV,1910,17.333333333333332,0.19223169074966037,0,0.1971995332555426,0.22310756972111553,0.20769789397240376,0,1,0,0
2025,Spring,FL,873,17.533333333333335,0.2760828625235405,0,0.20833333333333334,0.21146732429099876,0.3158953722334004,0,1,0,0
2025,Spring,UT,1660,17.583333333333332,0.11086826942181602,0,0.2972972972972973,0.2972972972972973,0.08430232558139535,0,0,0,1.1833333333333336
2025,Spring,NY,335,17.633333333333333,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,VA,204,17.716666666666665,0.19052631578947368,0,0.2579185520361991,0.11854419410745234,0.2236842105263158,0,1,0,0
2025,Spring,NY,340,17.75,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.07349246231155779,0,1,0,0
2025,Spring,MD,210,17.833333333333332,0.19223169074966037,0,0.1354875283446712,0.1354875283446712,0.20769789397240376,0,1,0,0
2025,Spring,IL,413,17.85,0.13788068418856905,0,0.1078811369509044,0.12355884272351533,0.17971014492753623,0,1,0,0
2025,Spring,NJ,319,17.916666666666668,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,1,0,0
2025,Spring,MI,201,18,0.12515856236786468,0,0.12531969309462915,0.10684326710816777,0.09125475285171103,0,1,0,0
2025,Spring,FL,994,18.233333333333334,0.2760828625235405,0,0.2754036087369421,0.26666666666666666,0.3158953722334004,0,1,0,0
2025,Spring,FL,966,18.333333333333332,0.2760828625235405,0,0.17088607594936708,0.21850613154960982,0.3158953722334004,0,1,0,0
2025,Spring,FL,966,18.583333333333332,0.19223169074966037,0,0.22868741542625168,0.21850613154960982,0.20769789397240376,0,1,0,0
2025,Spring,PA,268,18.7,0.07564332734889288,0,0.07349081364829396,0.1717815862893583,0.07349246231155779,0,1,0,0
2025,Spring,NC,366,18.933333333333334,0.17484114376489276,0.3333333333333333,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,FL,834,19.083333333333332,0.19223169074966037,0,0.20747422680412372,0.23657628920786816,0.20769789397240376,0,1,0,0
2025,Spring,GA,526,19.633333333333333,0.11086826942181602,0,0.10641754670999187,0.11630434782608695,0.08430232558139535,0,1,0,0
2025,Spring,FL,834,20.05,0.2760828625235405,0,0.2880354505169867,0.23657628920786816,0.3158953722334004,0,1,0,0
2025,Spring,IL,402,21.166666666666668,0.19223169074966037,0,0.17575187969924813,0.17575187969924813,0.20769789397240376,0,1,0,0
2025,Spring,GA,526,8,0.19223169074966037,0.25,0.1408614668218859,0.11630434782608695,0.20769789397240376,0,1,0,0
2025,Spring,VA,204,8.1,0.07564332734889288,0,0.054993678887484194,0.11854419410745234,0.07349246231155779,0,1,0,0
2025,Spring,NY,335,8.116666666666667,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,NY,335,8.5,0.07564332734889288,0,0.08322038492816482,0.11160801088858643,0.07349246231155779,0,1,0,0
2025,Spring,CO,1290,8.583333333333334,0.13788068418856905,0,0.15517241379310345,0.18122977346278318,0.17971014492753623,0,1,0,0
2025,Spring,NC,366,8.866666666666667,0.17484114376489276,0,0.17101449275362318,0.17052023121387283,0.16576819407008087,0,1,0,0
2025,Spring,IL,413,9,0.07564332734889288,0,0.06922435362802336,0.12355884272351533,0.07349246231155779,0,1,0,0
2025,Spring,NJ,319,9.016666666666667,0.07564332734889288,0,0.0911594602038006,0.11748186285981746,0.07349246231155779,0,1,0,0
2025,Spring,NY,340,10.233333333333333,0.07564332734889288,0,0.06611969111969113,0.0907202216066482,0.07349246231155779,0,1,0,0
